scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-2to1,150,75,0.05,inf,100,40,2026-09-03T20:08:49.455Z,65,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718

moderate-2to1,150,75,0.05,inf,100,41,2026-09-03T20:08:49.562Z,54,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,42,2026-09-03T20:08:49.645Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,43,2026-09-03T20:08:49.726Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,44,2026-09-03T20:08:49.804Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,45,2026-09-03T20:08:49.883Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,46,2026-09-03T20:08:49.963Z,68,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,47,2026-09-03T20:08:50.074Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,48,2026-09-03T20:08:50.161Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,49,2026-09-03T20:08:50.240Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,50,2026-09-03T20:08:50.316Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,51,2026-09-03T20:08:50.392Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,52,2026-09-03T20:08:50.469Z,59,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,53,2026-09-03T20:08:50.571Z,53,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,54,2026-09-03T20:08:50.655Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,11,718,718

moderate-2to1,150,75,0.05,inf,100,55,2026-09-03T20:08:50.737Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,56,2026-09-03T20:08:50.813Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,57,2026-09-03T20:08:50.900Z,45,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,58,2026-09-03T20:08:50.976Z,59,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,59,2026-09-03T20:08:51.078Z,59,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,60,2026-09-03T20:08:51.169Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,61,2026-09-03T20:08:51.249Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,62,2026-09-03T20:08:51.331Z,45,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,63,2026-09-03T20:08:51.407Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,64,2026-09-03T20:08:51.485Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,65,2026-09-03T20:08:51.580Z,62,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,66,2026-09-03T20:08:51.674Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,67,2026-09-03T20:08:51.756Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,68,2026-09-03T20:08:51.835Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718

moderate-2to1,150,75,0.05,inf,100,69,2026-09-03T20:08:51.913Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,70,2026-09-03T20:08:52.014Z,78,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,71,2026-09-03T20:08:52.131Z,95,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,12,718,718

moderate-2to1,150,75,0.05,inf,100,72,2026-09-03T20:08:52.276Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718

moderate-2to1,150,75,0.05,inf,100,73,2026-09-03T20:08:52.371Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,74,2026-09-03T20:08:52.460Z,65,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,75,2026-09-03T20:08:52.580Z,87,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,15,718,718

moderate-2to1,150,75,0.05,inf,100,76,2026-09-03T20:08:52.726Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,77,2026-09-03T20:08:52.807Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,78,2026-09-03T20:08:52.892Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,79,2026-09-03T20:08:52.971Z,57,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,80,2026-09-03T20:08:53.059Z,64,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,81,2026-09-03T20:08:53.158Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,82,2026-09-03T20:08:53.238Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,83,2026-09-03T20:08:53.320Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,84,2026-09-03T20:08:53.398Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,85,2026-09-03T20:08:53.483Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,86,2026-09-03T20:08:53.574Z,62,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,87,2026-09-03T20:08:53.671Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,88,2026-09-03T20:08:53.754Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,89,2026-09-03T20:08:53.837Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,90,2026-09-03T20:08:53.917Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,91,2026-09-03T20:08:53.998Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,92,2026-09-03T20:08:54.095Z,57,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718

moderate-2to1,150,75,0.05,inf,100,93,2026-09-03T20:08:54.189Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,94,2026-09-03T20:08:54.266Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,95,2026-09-03T20:08:54.349Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,96,2026-09-03T20:08:54.425Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,97,2026-09-03T20:08:54.510Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0.05,inf,100,98,2026-09-03T20:08:54.588Z,70,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718

moderate-2to1,150,75,0.05,inf,100,99,2026-09-03T20:08:54.694Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718

moderate-2to1,150,75,0.05,inf,100,100,2026-09-03T20:08:54.773Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,1,2026-09-03T20:08:54.856Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,2,2026-09-03T20:08:54.937Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,3,2026-09-03T20:08:55.025Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718

moderate-2to1,150,75,0,inf,100,4,2026-09-03T20:08:55.114Z,69,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,5,2026-09-03T20:08:55.216Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,6,2026-09-03T20:08:55.300Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,7,2026-09-03T20:08:55.380Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,8,2026-09-03T20:08:55.460Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,9,2026-09-03T20:08:55.539Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718

moderate-2to1,150,75,0,inf,100,10,2026-09-03T20:08:55.632Z,67,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,11,2026-09-03T20:08:55.731Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718

moderate-2to1,150,75,0,inf,100,12,2026-09-03T20:08:55.809Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,13,2026-09-03T20:08:55.887Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

moderate-2to1,150,75,0,inf,100,14,2026-09-03T20:08:55.968Z,53,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,15,2026-09-03T20:08:56.051Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,16,2026-09-03T20:08:56.140Z,64,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,17,2026-09-03T20:08:56.241Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,18,2026-09-03T20:08:56.321Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,19,2026-09-03T20:08:56.401Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,20,2026-09-03T20:08:56.479Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,21,2026-09-03T20:08:56.558Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718

moderate-2to1,150,75,0,inf,100,22,2026-09-03T20:08:56.644Z,63,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718

moderate-2to1,150,75,0,inf,100,23,2026-09-03T20:08:56.740Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,24,2026-09-03T20:08:56.821Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,25,2026-09-03T20:08:56.901Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,26,2026-09-03T20:08:56.979Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,27,2026-09-03T20:08:57.056Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,28,2026-09-03T20:08:57.138Z,63,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,29,2026-09-03T20:08:57.238Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,30,2026-09-03T20:08:57.319Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,31,2026-09-03T20:08:57.395Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718

moderate-2to1,150,75,0,inf,100,32,2026-09-03T20:08:57.472Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,33,2026-09-03T20:08:57.547Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,34,2026-09-03T20:08:57.623Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718

moderate-2to1,150,75,0,inf,100,35,2026-09-03T20:08:57.724Z,54,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,36,2026-09-03T20:08:57.808Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,37,2026-09-03T20:08:57.889Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718

moderate-2to1,150,75,0,inf,100,38,2026-09-03T20:08:57.971Z,56,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,39,2026-09-03T20:08:58.058Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,40,2026-09-03T20:08:58.137Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718

moderate-2to1,150,75,0,inf,100,41,2026-09-03T20:08:58.232Z,56,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,42,2026-09-03T20:08:58.317Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,43,2026-09-03T20:08:58.397Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,44,2026-09-03T20:08:58.473Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718

moderate-2to1,150,75,0,inf,100,45,2026-09-03T20:08:58.556Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,46,2026-09-03T20:08:58.636Z,53,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718

moderate-2to1,150,75,0,inf,100,47,2026-09-03T20:08:58.731Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,48,2026-09-03T20:08:58.818Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,49,2026-09-03T20:08:58.897Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,50,2026-09-03T20:08:58.977Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718

moderate-2to1,150,75,0,inf,100,51,2026-09-03T20:08:59.063Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,52,2026-09-03T20:08:59.137Z,58,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,11,718,718

moderate-2to1,150,75,0,inf,100,53,2026-09-03T20:08:59.236Z,56,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,54,2026-09-03T20:08:59.324Z,52,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,55,2026-09-03T20:08:59.407Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,56,2026-09-03T20:08:59.487Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718

moderate-2to1,150,75,0,inf,100,57,2026-09-03T20:08:59.564Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,58,2026-09-03T20:08:59.642Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718

moderate-2to1,150,75,0,inf,100,59,2026-09-03T20:08:59.731Z,59,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,60,2026-09-03T20:08:59.822Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,61,2026-09-03T20:08:59.905Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718

moderate-2to1,150,75,0,inf,100,62,2026-09-03T20:08:59.986Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718

moderate-2to1,150,75,0,inf,100,63,2026-09-03T20:09:00.076Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718

