scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-2to1,150,75,0.05,inf,100,43,2026-09-03T19:40:40.899Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,44,2026-09-03T19:40:40.976Z,55,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,45,2026-09-03T19:40:41.059Z,45,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,46,2026-09-03T19:40:41.141Z,60,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,47,2026-09-03T19:40:41.236Z,52,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,48,2026-09-03T19:40:41.318Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,49,2026-09-03T19:40:41.395Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,50,2026-09-03T19:40:41.472Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,51,2026-09-03T19:40:41.547Z,58,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,52,2026-09-03T19:40:41.633Z,69,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,53,2026-09-03T19:40:41.744Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,54,2026-09-03T19:40:41.823Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,55,2026-09-03T19:40:41.898Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,56,2026-09-03T19:40:41.975Z,53,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,57,2026-09-03T19:40:42.056Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,58,2026-09-03T19:40:42.130Z,64,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718
moderate-2to1,150,75,0.05,inf,100,59,2026-09-03T19:40:42.229Z,55,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,60,2026-09-03T19:40:42.313Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,61,2026-09-03T19:40:42.391Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,62,2026-09-03T19:40:42.470Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,10,718,718
moderate-2to1,150,75,0.05,inf,100,63,2026-09-03T19:40:42.570Z,58,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718
moderate-2to1,150,75,0.05,inf,100,64,2026-09-03T19:40:42.666Z,69,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,13,718,718
moderate-2to1,150,75,0.05,inf,100,65,2026-09-03T19:40:42.777Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,66,2026-09-03T19:40:42.858Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,67,2026-09-03T19:40:42.935Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,68,2026-09-03T19:40:43.018Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,69,2026-09-03T19:40:43.100Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,10,718,718
moderate-2to1,150,75,0.05,inf,100,70,2026-09-03T19:40:43.191Z,53,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,71,2026-09-03T19:40:43.281Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718
moderate-2to1,150,75,0.05,inf,100,72,2026-09-03T19:40:43.364Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718
moderate-2to1,150,75,0.05,inf,100,73,2026-09-03T19:40:43.440Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,74,2026-09-03T19:40:43.524Z,54,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,75,2026-09-03T19:40:43.606Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,76,2026-09-03T19:40:43.690Z,70,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,8,718,718
moderate-2to1,150,75,0.05,inf,100,77,2026-09-03T19:40:43.797Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,78,2026-09-03T19:40:43.878Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,79,2026-09-03T19:40:43.963Z,56,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,80,2026-09-03T19:40:44.051Z,59,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,81,2026-09-03T19:40:44.138Z,58,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,9,718,718
moderate-2to1,150,75,0.05,inf,100,82,2026-09-03T19:40:44.237Z,57,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,83,2026-09-03T19:40:44.325Z,53,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,5,718,718
moderate-2to1,150,75,0.05,inf,100,84,2026-09-03T19:40:44.408Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,85,2026-09-03T19:40:44.484Z,58,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,86,2026-09-03T19:40:44.572Z,47,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,87,2026-09-03T19:40:44.650Z,61,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,11,718,718
moderate-2to1,150,75,0.05,inf,100,88,2026-09-03T19:40:44.770Z,72,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,89,2026-09-03T19:40:44.871Z,51,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,7,718,718
moderate-2to1,150,75,0.05,inf,100,90,2026-09-03T19:40:44.953Z,46,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,91,2026-09-03T19:40:45.034Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,92,2026-09-03T19:40:45.112Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,93,2026-09-03T19:40:45.193Z,64,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,94,2026-09-03T19:40:45.290Z,49,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,95,2026-09-03T19:40:45.368Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,96,2026-09-03T19:40:45.446Z,50,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,97,2026-09-03T19:40:45.526Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,98,2026-09-03T19:40:45.602Z,48,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0.05,inf,100,99,2026-09-03T19:40:45.681Z,66,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,10,718,718
moderate-2to1,150,75,0.05,inf,100,100,2026-09-03T19:40:45.790Z,55,greedy-engine,0.514844,12.00,0.580800,0.609051,13.33,0.695473,0.619988,12.67,0.699735,0.620784,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,1,2026-09-03T19:40:45.873Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,2,2026-09-03T19:40:45.948Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718
moderate-2to1,150,75,0,inf,100,3,2026-09-03T19:40:46.030Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718
moderate-2to1,150,75,0,inf,100,4,2026-09-03T19:40:46.114Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,5,2026-09-03T19:40:46.192Z,65,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,10,718,718
moderate-2to1,150,75,0,inf,100,6,2026-09-03T19:40:46.293Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,7,2026-09-03T19:40:46.380Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,8,2026-09-03T19:40:46.456Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,9,2026-09-03T19:40:46.535Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,10,2026-09-03T19:40:46.613Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,11,2026-09-03T19:40:46.687Z,67,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,12,2026-09-03T19:40:46.789Z,60,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,13,2026-09-03T19:40:46.878Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,11,718,718
moderate-2to1,150,75,0,inf,100,14,2026-09-03T19:40:46.969Z,59,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,15,2026-09-03T19:40:47.056Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,16,2026-09-03T19:40:47.142Z,52,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,17,2026-09-03T19:40:47.226Z,72,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,18,2026-09-03T19:40:47.335Z,54,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,19,2026-09-03T19:40:47.420Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,20,2026-09-03T19:40:47.497Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,21,2026-09-03T19:40:47.573Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,22,2026-09-03T19:40:47.647Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,23,2026-09-03T19:40:47.723Z,70,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,24,2026-09-03T19:40:47.867Z,68,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,25,2026-09-03T19:40:47.966Z,54,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,26,2026-09-03T19:40:48.052Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,27,2026-09-03T19:40:48.130Z,52,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,28,2026-09-03T19:40:48.211Z,65,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,29,2026-09-03T19:40:48.311Z,62,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,30,2026-09-03T19:40:48.403Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,31,2026-09-03T19:40:48.485Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,32,2026-09-03T19:40:48.560Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,33,2026-09-03T19:40:48.635Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,34,2026-09-03T19:40:48.716Z,73,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,10,718,718
moderate-2to1,150,75,0,inf,100,35,2026-09-03T19:40:48.826Z,57,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,36,2026-09-03T19:40:48.912Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,37,2026-09-03T19:40:48.988Z,55,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,38,2026-09-03T19:40:49.074Z,53,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718
moderate-2to1,150,75,0,inf,100,39,2026-09-03T19:40:49.166Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,40,2026-09-03T19:40:49.245Z,64,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,8,718,718
moderate-2to1,150,75,0,inf,100,41,2026-09-03T19:40:49.349Z,55,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,42,2026-09-03T19:40:49.434Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,43,2026-09-03T19:40:49.514Z,52,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,44,2026-09-03T19:40:49.594Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,45,2026-09-03T19:40:49.670Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,46,2026-09-03T19:40:49.746Z,68,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718
moderate-2to1,150,75,0,inf,100,47,2026-09-03T19:40:49.848Z,58,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,48,2026-09-03T19:40:49.937Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,49,2026-09-03T19:40:50.022Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,50,2026-09-03T19:40:50.097Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,51,2026-09-03T19:40:50.174Z,46,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,52,2026-09-03T19:40:50.247Z,60,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,9,718,718
moderate-2to1,150,75,0,inf,100,53,2026-09-03T19:40:50.351Z,59,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,54,2026-09-03T19:40:50.448Z,51,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,5,718,718
moderate-2to1,150,75,0,inf,100,55,2026-09-03T19:40:50.527Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,56,2026-09-03T19:40:50.611Z,50,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,57,2026-09-03T19:40:50.690Z,53,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,58,2026-09-03T19:40:50.774Z,69,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,10,718,718
moderate-2to1,150,75,0,inf,100,59,2026-09-03T19:40:50.882Z,55,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,60,2026-09-03T19:40:50.965Z,49,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,61,2026-09-03T19:40:51.045Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,62,2026-09-03T19:40:51.120Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,63,2026-09-03T19:40:51.196Z,45,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,64,2026-09-03T19:40:51.270Z,71,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,13,718,718
moderate-2to1,150,75,0,inf,100,65,2026-09-03T19:40:51.395Z,63,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,7,718,718
moderate-2to1,150,75,0,inf,100,66,2026-09-03T19:40:51.491Z,48,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
moderate-2to1,150,75,0,inf,100,67,2026-09-03T19:40:51.569Z,47,greedy-engine,0.506597,12.00,0.580800,0.601063,13.33,0.682828,0.613732,12.67,0.699735,0.613732,12.67,0.699735,6,718,718
